//Date Created 2022-12-08 15:48:07.130657
"//Units: sec, m/s/s"
Action,waiting
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
1,4.0531158447265625e-06,-0.595608,9.551256,1.526096
2,0.0021212100982666016,-0.844376,9.551256,1.633736
3,0.012215614318847656,-0.82524,9.522552,1.382576
4,0.022955894470214844,-0.80132,9.572784,1.724632
5,0.032219886779785156,-0.7774,9.601488,1.605032
6,0.04225635528564453,-0.724776,9.6278,1.636128
7,0.05292701721191406,-0.794144,9.680424,1.6146
8,0.062244415283203125,-0.798928,9.596704,1.628952
9,0.07236027717590332,-0.88504,9.63976,1.695928
10,0.08290839195251465,-0.851552,9.611056,1.731808
11,0.09273338317871094,-0.959192,9.63976,1.648088
12,0.10272622108459473,-0.966368,9.725872,1.672008
13,0.1130683422088623,-1.007032,9.81916,1.810744
14,0.12267065048217773,-1.085968,9.778496,1.715064
15,0.13266730308532715,-1.12424,9.857432,1.738984
16,0.14325571060180664,-1.06444,9.776104,1.607424
17,0.15225768089294434,-1.021384,9.718696,1.655264
18,0.1623516082763672,-0.923312,9.63976,1.581112
19,0.17284703254699707,-0.877864,9.63976,1.648088
20,0.18270111083984375,-0.858728,9.59192,1.571544
21,0.19268226623535156,-0.808496,9.596704,1.56676
22,0.20284557342529297,-0.808496,9.54408,1.672008
23,0.21234989166259766,-0.791752,9.548864,1.645696
24,0.22235345840454102,-0.796536,9.522552,1.636128
25,0.23307251930236816,-0.913744,9.560824,1.581112
26,0.24267125129699707,-0.882648,9.618232,1.581112
27,0.25269293785095215,-0.906568,9.620624,1.62656
28,0.2629368305206299,-0.892216,9.623016,1.56676
29,0.2723548412322998,-0.966368,9.548864,1.406496
30,0.28267359733581543,-0.92092,9.632584,1.456728
31,0.292858362197876,-0.851552,9.620624,1.48304
32,0.3026759624481201,-0.942448,9.587136,1.404104
33,0.3122520446777344,-0.935272,9.613448,1.373008
34,0.3228611946105957,-1.002248,9.623016,1.463904
35,0.3326740264892578,-1.04052,9.560824,1.370616
36,0.34220314025878906,-1.126632,9.48428,1.44716
37,0.352888822555542,-1.196,9.453184,1.514136
38,0.3623485565185547,-1.145768,9.491456,1.45912
39,0.37272047996520996,-1.152944,9.441224,1.475864
40,0.38284969329833984,-1.06444,9.486672,1.581112
41,0.392315149307251,-1.011816,9.493848,1.569152
42,0.4025590419769287,-0.961584,9.560824,1.628952
43,0.41301703453063965,-0.966368,9.565608,1.593072
44,0.42232179641723633,-0.904176,9.529728,1.621776
45,0.43265461921691895,-0.841984,9.474712,1.569152
46,0.44282960891723633,-0.832416,9.522552,1.724632
47,0.4525132179260254,-0.877864,9.462752,1.6744
48,0.46230530738830566,-0.846768,9.539296,1.664832
49,0.4730830192565918,-0.865904,9.524944,1.669616
50,0.48264169692993164,-0.803712,9.5082,1.74616
51,0.49269580841064453,-0.755872,9.486672,1.660048
52,0.5028910636901855,-0.710424,9.429264,1.652872
53,0.5122785568237305,-0.78936,9.474712,1.593072
54,0.5226960182189941,-0.75348,9.479496,1.643304
55,0.5327894687652588,-0.78936,9.553648,1.648088
56,0.5423257350921631,-0.786968,9.57996,1.564368
57,0.552293062210083,-0.75348,9.596704,1.683968
58,0.5630199909210205,-0.815672,9.608664,1.5548
59,0.5726687908172607,-0.846768,9.536904,1.648088
60,0.5826816558837891,-0.832416,9.541688,1.550016
61,0.59285569190979,-0.877864,9.517768,1.564368
62,0.6021389961242676,-0.906568,9.491456,1.616992
63,0.6122398376464844,-1.002248,9.558432,1.521312
64,0.622938871383667,-0.99268,9.551256,1.514136
65,0.6322829723358154,-0.99268,9.646936,1.487824
66,0.6422441005706787,-1.066832,9.606272,1.571544
67,0.6528980731964111,-0.963976,9.534512,1.545232
68,0.6622898578643799,-0.942448,9.524944,1.585896
69,0.6723241806030273,-0.911352,9.465144,1.609816
70,0.6828789710998535,-0.865904,9.515376,1.585896
71,0.6927239894866943,-0.913744,9.457968,1.576328
72,0.7027173042297363,-0.949624,9.47232,1.621776
73,0.7131361961364746,-1.050088,9.467536,1.593072
74,0.7223539352416992,-1.126632,9.568,1.63852
75,0.7327141761779785,-1.102712,9.620624,1.593072
76,0.7427201271057129,-1.157728,9.596704,1.600248
77,0.7525525093078613,-1.143376,9.61584,1.540448
78,0.7623333930969238,-1.035736,9.637368,1.583504
79,0.7726995944976807,-1.030952,9.582352,1.664832
80,0.7827167510986328,-1.038128,9.587136,1.60264
81,0.7922790050506592,-0.985504,9.601488,1.640912
82,0.8028595447540283,-0.990288,9.625408,1.621776
83,0.8123397827148438,-1.05248,9.551256,1.609816
84,0.8226768970489502,-0.954408,9.548864,1.715064
85,0.8328511714935303,-0.973544,9.503416,1.695928
86,0.8426456451416016,-0.911352,9.486672,1.664832
87,0.8527059555053711,-0.90896,9.481888,1.748552
88,0.8630962371826172,-0.84916,9.596704,1.672008
89,0.8722872734069824,-0.8372,9.515376,1.717456
90,0.8826632499694824,-0.760656,9.553648,1.681576
91,0.8928852081298828,-0.722384,9.54408,1.672008
92,0.902285099029541,-0.710424,9.577568,1.660048
93,0.9123411178588867,-0.619528,9.534512,1.74616
94,0.922865629196167,-0.612352,9.52016,1.643304
95,0.9328804016113281,-0.638664,9.65172,1.784432
96,0.9423098564147949,-0.60996,9.594312,1.664832
97,0.9531764984130859,-0.624312,9.572784,1.774864
98,0.9623241424560547,-0.66976,9.570392,1.727024
99,0.9726731777191162,-0.676936,9.534512,1.655264
100,0.9829721450805664,-0.688896,9.584744,1.712672
101,0.9926657676696777,-0.662584,9.587136,1.69832
102,1.0026829242706299,-0.724776,9.575176,1.71028
103,1.0130934715270996,-0.751088,9.560824,1.741376
104,1.022700309753418,-0.786968,9.558432,1.707888
105,1.0323491096496582,-0.748696,9.474712,1.74616
106,1.0426559448242188,-0.832416,9.512984,1.63852
107,1.0527012348175049,-0.851552,9.529728,1.688752
108,1.0622317790985107,-0.868296,9.512984,1.63852
109,1.0728979110717773,-0.820456,9.529728,1.74616
110,1.0826911926269531,-0.760656,9.611056,1.676792
111,1.0926947593688965,-0.755872,9.620624,1.705496
112,1.1029009819030762,-0.834808,9.551256,1.777256
113,1.112236738204956,-0.959192,9.60388,1.693536
114,1.1223280429840088,-0.942448,9.620624,1.6146
115,1.1328887939453125,-0.897,9.55604,1.712672
116,1.142324686050415,-0.841984,9.4484,1.729416
117,1.152651309967041,-0.865904,9.46036,1.648088
118,1.1630654335021973,-0.87308,9.42448,1.669616
119,1.172311782836914,-0.8372,9.359896,1.6146
120,1.1826574802398682,-0.7774,9.381424,1.681576
121,1.193084716796875,-0.796536,9.407736,1.6744
122,1.2022058963775635,-0.834808,9.465144,1.707888
123,1.2122533321380615,-0.84916,9.553648,1.619384
124,1.223078966140747,-0.791752,9.65172,1.624168
125,1.232346773147583,-0.786968,9.658896,1.65048
126,1.2422776222229004,-0.74152,9.587136,1.657656
127,1.2529394626617432,-0.722384,9.658896,1.648088
128,1.2623767852783203,-0.798928,9.60388,1.700712
129,1.272280216217041,-0.815672,9.606272,1.612208
130,1.282867431640625,-0.746304,9.60388,1.664832
131,1.2923235893249512,-0.80132,9.63976,1.69832
132,1.3022732734680176,-0.901784,9.55604,1.652872
133,1.3130950927734375,-0.839592,9.575176,1.593072
134,1.3226487636566162,-0.808496,9.481888,1.648088
135,1.3326997756958008,-0.822848,9.5082,1.6744
136,1.3426592350006104,-0.925704,9.558432,1.664832
137,1.3522791862487793,-0.906568,9.541688,1.765296
138,1.3623099327087402,-0.937664,9.505808,1.736592
139,1.3729057312011719,-0.930488,9.491456,1.808352
140,1.3827126026153564,-0.947232,9.469928,1.813136
141,1.3926684856414795,-0.959192,9.517768,1.719848
142,1.4028759002685547,-0.94484,9.613448,1.729416
143,1.4123470783233643,-0.949624,9.59192,1.84184
144,1.4226717948913574,-0.959192,9.59192,1.700712
145,1.432262659072876,-0.856336,9.570392,1.755728
146,1.4426801204681396,-0.832416,9.584744,1.789216
147,1.452651023864746,-0.743912,9.608664,1.765296
148,1.4629368782043457,-0.803712,9.587136,1.640912
149,1.4727389812469482,-0.822848,9.536904,1.667224
150,1.4827358722686768,-0.839592,9.53212,1.695928
151,1.4929141998291016,-0.856336,9.510592,1.72224
152,1.502690076828003,-0.87308,9.453184,1.688752
153,1.5123279094696045,-0.870688,9.477104,1.681576
154,1.5229032039642334,-0.882648,9.455576,1.65048
155,1.5327026844024658,-0.856336,9.505808,1.648088
156,1.5427026748657227,-0.80132,9.505808,1.695928
157,1.552234411239624,-0.770224,9.503416,1.68636
158,1.5622849464416504,-0.751088,9.481888,1.605032
159,1.572664499282837,-0.734344,9.457968,1.636128
160,1.5828652381896973,-0.772616,9.527336,1.68636
