// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
03457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.112702	-8.929373	1.500955	-0.000000	0.000000	-0.689991	0.921751	0.719853	-0.858286	0.010796	-0.089408	0.014558	0.999974	0.004609	0.003599	-0.004291	-80.751662	-6.796709	-165.275417	NaN	NaN	0.000000	NaN	NaN	NaN
03458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.856380	-9.287003	1.592413	-0.000000	0.000000	-0.351364	0.857001	0.519757	-0.764638	0.008249	-0.092969	0.015504	0.999980	0.004285	0.002599	-0.003823	-80.532068	-5.001857	-166.535044	NaN	NaN	0.000000	NaN	NaN	NaN
03459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.564291	-9.502306	1.642142	0.427874	0.009365	-0.162562	0.790595	0.319256	-0.654053	0.005358	-0.095105	0.016037	0.999986	0.003953	0.001596	-0.003270	-80.452164	-6.009534	-167.620171	NaN	NaN	0.000000	NaN	NaN	NaN
03460	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.386950	-9.656961	1.720920	0.663389	0.083657	-0.018785	0.700543	0.131123	-0.516284	0.003631	-0.096639	0.016868	0.999990	0.003503	0.000656	-0.002581	-80.037405	-6.288336	-167.745052	NaN	NaN	0.000000	NaN	NaN	NaN
03461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.100490	-9.785535	1.888215	1.008031	0.087641	0.102348	0.598656	-0.060000	-0.366299	0.000820	-0.097913	0.018589	0.999994	0.002993	-0.000300	-0.001831	-79.641549	-6.464612	-167.776211	NaN	NaN	0.000000	NaN	NaN	NaN
03462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.098488	-10.039656	2.118084	1.290487	0.019890	0.366933	0.477199	-0.237168	-0.205015	-0.001113	-0.100446	0.020940	0.999996	0.002386	-0.001186	-0.001025	-79.380990	-6.604851	-167.663244	NaN	NaN	0.000000	NaN	NaN	NaN
03463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.245602	-10.333841	2.305555	1.454468	-0.022554	0.677691	0.373494	-0.422059	-0.049346	-0.002530	-0.103381	0.022857	0.999996	0.001867	-0.002110	-0.000247	-79.144879	-6.391346	-167.435449	NaN	NaN	0.000000	NaN	NaN	NaN
03464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.214248	-10.658709	2.443408	1.479351	-0.055462	1.023944	0.288343	-0.610420	0.094481	-0.002166	-0.106623	0.024274	0.999994	0.001442	-0.003052	0.000472	-79.019328	-6.404435	-167.079565	NaN	NaN	0.000000	NaN	NaN	NaN
03465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.024627	-11.141427	2.416763	1.108805	0.047691	1.533721	0.230961	-0.779294	0.206955	0.000268	-0.111442	0.024040	0.999991	0.001155	-0.003896	0.001035	-78.750436	-5.599669	-166.635400	NaN	NaN	0.000000	NaN	NaN	NaN
03466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.479172	-11.736258	2.340557	0.664771	0.161950	2.144711	0.203821	-0.889704	0.290395	0.004858	-0.117379	0.023307	0.999989	0.001019	-0.004449	0.001452	-78.685563	-5.536229	-166.100412	NaN	NaN	0.000000	NaN	NaN	NaN
