// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
59000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.965636,-9.711113,2.82608,0,0,0.34723,-0.229615,-0.165839,1.124601,0.010179,-0.097022,0.028381,0.999983,-0.001148,-0.000829,0.005623,-73.694992,-5.749753,-137.262055,NaN,NaN,0,NaN,NaN,NaN
59001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.069673,-9.606129,2.719154,0,0,0.227965,-0.258863,-0.183962,1.150462,0.011224,-0.095962,0.027326,0.999982,-0.001294,-0.00092,0.005752,-74.105336,-6.418158,-134.27304,NaN,NaN,0,NaN,NaN,NaN
59002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.080801,-9.402307,2.696811,-0.038596,-0.019668,0.028114,-0.289341,-0.149923,1.172709,0.011339,-0.093918,0.027112,0.999981,-0.001447,-0.00075,0.005864,-74.012021,-5.755091,-134.37693,NaN,NaN,0,NaN,NaN,NaN
59003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.058456,-9.183535,2.634645,-0.088377,-0.121524,-0.201478,-0.342637,-0.079332,1.183289,0.011117,-0.091725,0.026508,0.999981,-0.001713,-0.000397,0.005916,-74.230149,-5.115422,-134.146679,NaN,NaN,0,NaN,NaN,NaN
59004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.91774,-8.921202,2.515891,-0.088774,-0.116954,-0.499408,-0.37195,0.030354,1.185569,0.00971,-0.089109,0.025323,0.999981,-0.00186,0.000152,0.005928,-74.472153,-4.428119,-133.959368,NaN,NaN,0,NaN,NaN,NaN
59005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.680631,-8.638611,2.43671,0.01206,-0.065129,-0.811522,-0.404617,0.158435,1.176717,0.007334,-0.086294,0.024536,0.99998,-0.002023,0.000792,0.005884,-74.710538,-3.754024,-133.867509,NaN,NaN,0,NaN,NaN,NaN
59006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.27411,-8.340803,2.334479,0.219521,0.129084,-1.150813,-0.408198,0.275974,1.173285,0.003263,-0.083342,0.023511,0.99998,-0.002041,0.00138,0.005866,-74.936883,-3.08893,-133.843737,NaN,NaN,0,NaN,NaN,NaN
59007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.162206,-8.232491,2.33633,0.49192,0.32,-1.273759,-0.386851,0.319348,1.163365,-0.001106,-0.082287,0.023525,0.99998,-0.001934,0.001597,0.005817,-75.158305,-2.39773,-133.848537,NaN,NaN,0,NaN,NaN,NaN
59008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.402902,-8.244108,2.317574,0.577641,0.403464,-1.268599,-0.354352,0.293615,1.119171,-0.003534,-0.082421,0.023327,0.999982,-0.001772,0.001468,0.005596,-75.316723,-1.599171,-133.851925,NaN,NaN,0,NaN,NaN,NaN
59009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.534549,-8.605811,2.24715,0.513863,0.525156,-0.932669,-0.325533,0.218377,1.05698,-0.004866,-0.086048,0.022617,0.999984,-0.001628,0.001092,0.005285,-75.50395,-0.981577,-133.820455,NaN,NaN,0,NaN,NaN,NaN
59010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.659666,-9.133922,2.106745,0.313046,0.677209,-0.445474,-0.304598,0.121468,0.975779,-0.006138,-0.091338,0.02121,0.999987,-0.001523,0.000607,0.004879,-75.615419,-0.000781,-133.758674,NaN,NaN,0,NaN,NaN,NaN
59011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.747915,-9.75887,2.00032,0.145418,0.83476,0.14108,-0.306938,0.002879,0.912668,-0.007034,-0.097591,0.020153,0.999988,-0.001535,1.4E-05,0.004563,-75.79072,0.506351,-133.631138,NaN,NaN,0,NaN,NaN,NaN
59012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.834859,-10.385203,1.996508,-0.011257,0.822397,0.763621,-0.32023,-0.132263,0.862801,-0.007914,-0.103855,0.020126,0.999989,-0.001601,-0.000661,0.004314,-76.091273,1.567719,-133.458275,NaN,NaN,0,NaN,NaN,NaN
59013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.831335,-10.774962,1.98439,-0.133827,0.800144,1.144953,-0.333851,-0.28416,0.850381,-0.007884,-0.10775,0.020012,0.999989,-0.001669,-0.001421,0.004252,-76.274004,2.001969,-133.183677,NaN,NaN,0,NaN,NaN,NaN
59014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.798634,-11.037803,2.116447,-0.181422,0.509007,1.441536,-0.358686,-0.430613,0.854426,-0.007561,-0.110373,0.021346,0.999987,-0.001793,-0.002153,0.004272,-76.791386,3.01506,-132.866769,NaN,NaN,0,NaN,NaN,NaN
59015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.707992,-11.186206,2.25006,-0.208985,0.282886,1.614071,-0.393465,-0.575095,0.86533,-0.006661,-0.111847,0.022701,0.999985,-0.001967,-0.002875,0.004327,-76.992453,3.423212,-132.432724,NaN,NaN,0,NaN,NaN,NaN
59016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.631642,-11.237777,2.361271,-0.222704,-0.03674,1.685598,-0.411002,-0.707855,0.870804,-0.005911,-0.112355,0.023822,0.999982,-0.002055,-0.003539,0.004354,-77.53333,4.229563,-131.967232,NaN,NaN,0,NaN,NaN,NaN
59017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.605603,-11.130932,2.462556,-0.166456,-0.220136,1.600103,-0.433423,-0.833582,0.870516,-0.005675,-0.111281,0.024843,0.999979,-0.002167,-0.004168,0.004353,-77.737328,4.614495,-131.392189,NaN,NaN,0,NaN,NaN,NaN
59018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.609448,-11.008147,2.492831,-0.122436,-0.383593,1.483427,-0.450924,-0.965613,0.863956,-0.00574,-0.11005,0.025148,0.999976,-0.002255,-0.004828,0.00432,-78.152533,5.15012,-130.773202,NaN,NaN,0,NaN,NaN,NaN
59019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.654063,-10.872046,2.544819,-0.038193,-0.473168,1.36226,-0.457959,-1.10519,0.861161,-0.006214,-0.108689,0.025662,0.999973,-0.00229,-0.005526,0.004306,-78.34775,5.504245,-130.049643,NaN,NaN,0,NaN,NaN,NaN
59020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.59925,-10.600682,2.490146,-0.053742,-0.577995,1.077535,-0.463741,-1.236442,0.8721,-0.005685,-0.105974,0.025111,0.999969,-0.002319,-0.006182,0.00436,-78.596641,5.846049,-129.25611,NaN,NaN,0,NaN,NaN,NaN
59021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.507654,-10.338526,2.557055,-0.010187,-0.775678,0.821182,-0.453717,-1.35932,0.888504,-0.004792,-0.103349,0.025772,0.999964,-0.002269,-0.006797,0.004442,-78.765545,6.192368,-128.387723,NaN,NaN,0,NaN,NaN,NaN
59022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.335118,-10.108859,2.687373,0.036698,-1.042827,0.600482,-0.436865,-1.482472,0.91853,-0.003087,-0.101044,0.027071,0.99996,-0.002184,-0.007412,0.004593,-78.856215,6.409422,-127.434407,NaN,NaN,0,NaN,NaN,NaN
59023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.075935,-9.741611,2.725186,-0.009175,-1.346569,0.213165,-0.410919,-1.568778,0.951014,-0.000511,-0.097363,0.027447,0.999956,-0.002055,-0.007844,0.004755,-78.977646,6.771373,-126.441019,NaN,NaN,0,NaN,NaN,NaN
59024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.256484,-9.362822,2.796027,-0.057335,-1.669488,-0.181739,-0.390673,-1.602206,0.980043,0.002798,-0.09356,0.028165,0.999954,-0.001953,-0.008011,0.0049,-78.901551,6.865209,-125.397799,NaN,NaN,0,NaN,NaN,NaN
59025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.709793,-9.020479,2.730096,-0.282609,-2.066274,-0.594415,-0.37532,-1.573847,0.991433,0.007329,-0.090117,0.027527,0.999955,-0.001877,-0.007869,0.004957,-78.993545,7.24986,-124.396291,NaN,NaN,0,NaN,NaN,NaN
59026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.180578,-8.766075,2.661402,-0.523396,-2.393799,-0.90672,-0.352798,-1.453003,0.981517,0.012041,-0.087555,0.026855,0.99996,-0.001764,-0.007265,0.004908,-78.810421,7.164077,-123.485711,NaN,NaN,0,NaN,NaN,NaN
59027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.583242,-8.588284,2.539516,-0.784188,-2.727438,-1.17208,-0.329309,-1.26873,0.971073,0.016087,-0.085763,0.025638,0.999967,-0.001647,-0.006344,0.004855,-78.892986,7.569418,-122.658093,NaN,NaN,0,NaN,NaN,NaN
59028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.83665,-8.509827,2.39414,-0.987144,-2.817064,-1.291445,-0.308348,-1.050449,0.951028,0.018644,-0.084973,0.02417,0.999974,-0.001542,-0.005252,0.004755,-78.682053,7.285381,-121.944369,NaN,NaN,0,NaN,NaN,NaN
59029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.945803,-8.575541,2.253278,-1.164756,-2.905341,-1.291821,-0.280798,-0.843885,0.933043,0.019762,-0.085632,0.022736,0.999979,-0.001404,-0.004219,0.004665,-78.766749,7.715119,-121.36067,NaN,NaN,0,NaN,NaN,NaN
59030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.985856,-8.681632,2.212326,-1.207259,-2.858962,-1.176883,-0.252235,-0.676966,0.913375,0.020179,-0.086697,0.022301,0.999983,-0.001261,-0.003385,0.004567,-78.585786,7.284084,-120.873871,NaN,NaN,0,NaN,NaN,NaN
59031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.952046,-8.777423,2.250325,-1.181231,-2.923404,-1.096294,-0.232625,-0.544809,0.892392,0.01985,-0.08766,0.022659,0.999986,-0.001163,-0.002724,0.004462,-78.665479,7.723783,-120.463497,NaN,NaN,0,NaN,NaN,NaN
59032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.958728,-8.8916,2.261885,-1.162186,-2.859555,-0.953507,-0.225485,-0.442013,0.863307,0.019921,-0.088805,0.022763,0.999988,-0.001127,-0.00221,0.004317,-78.529084,7.17842,-120.167572,NaN,NaN,0,NaN,NaN,NaN
59033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.992996,-8.987253,2.281773,-1.189342,-2.971009,-0.88479,-0.229244,-0.365347,0.824945,0.020259,-0.089763,0.022957,0.999989,-0.001146,-0.001827,0.004125,-78.621679,7.600249,-119.866266,NaN,NaN,0,NaN,NaN,NaN
59034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.973121,-9.03671,2.315696,-1.116875,-2.893883,-0.796292,-0.226644,-0.294281,0.785907,0.020052,-0.090262,0.023289,0.999991,-0.001133,-0.001471,0.00393,-78.533885,7.032171,-119.598005,NaN,NaN,0,NaN,NaN,NaN
59035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.898641,-9.121972,2.336351,-1.087242,-2.907636,-0.722203,-0.227014,-0.243896,0.734331,0.019293,-0.091123,0.02349,0.999992,-0.001135,-0.001219,0.003672,-78.636034,7.416929,-119.375994,NaN,NaN,0,NaN,NaN,NaN
59036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.787928,-9.216129,2.37178,-0.973812,-2.742466,-0.577468,-0.219923,-0.212553,0.692428,0.018173,-0.092073,0.023838,0.999993,-0.0011,-0.001063,0.003462,-78.565873,6.784835,-119.1262,NaN,NaN,0,NaN,NaN,NaN
59037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.599949,-9.205503,2.39003,-0.868915,-2.649414,-0.58021,-0.214625,-0.202616,0.649986,0.016274,-0.091977,0.024015,0.999994,-0.001073,-0.001013,0.00325,-78.665989,7.127003,-118.937496,NaN,NaN,0,NaN,NaN,NaN
59038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.438763,-9.187104,2.474382,-0.662196,-2.46259,-0.53409,-0.214882,-0.221939,0.60321,0.014637,-0.0918,0.024859,0.999994,-0.001074,-0.00111,0.003016,-78.610175,6.492158,-118.630739,NaN,NaN,0,NaN,NaN,NaN
59039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.246499,-9.206734,2.556409,-0.505234,-2.387278,-0.490759,-0.213169,-0.275797,0.554372,0.012685,-0.092005,0.02568,0.999995,-0.001066,-0.001379,0.002772,-78.707032,6.772506,-118.411876,NaN,NaN,0,NaN,NaN,NaN
59040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.078995,-9.169241,2.683395,-0.260105,-2.209939,-0.459177,-0.212733,-0.352167,0.504958,0.010974,-0.091636,0.026951,0.999995,-0.001064,-0.001761,0.002525,-78.642324,6.131811,-118.132033,NaN,NaN,0,NaN,NaN,NaN
59041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.049405,-9.160412,2.767065,-0.165702,-2.264776,-0.457782,-0.212661,-0.430895,0.454254,0.010642,-0.091551,0.027791,0.999995,-0.001063,-0.002154,0.002271,-78.732139,6.338585,-117.837145,NaN,NaN,0,NaN,NaN,NaN
59042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.055628,-9.104284,2.873987,-0.014886,-2.227555,-0.469251,-0.208766,-0.488533,0.404859,0.01067,-0.090991,0.028861,0.999994,-0.001044,-0.002443,0.002024,-78.652037,5.710152,-117.447309,NaN,NaN,0,NaN,NaN,NaN
59043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.063573,-9.067531,2.872974,0.00266,-2.264041,-0.513263,-0.217451,-0.505849,0.363144,0.010727,-0.090625,0.028855,0.999995,-0.001087,-0.002529,0.001816,-78.743706,5.857371,-117.120659,NaN,NaN,0,NaN,NaN,NaN
59044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.035456,-8.94934,2.937454,0.141584,-2.177055,-0.591418,-0.211004,-0.485053,0.320652,0.010427,-0.089446,0.029494,0.999995,-0.001055,-0.002425,0.001603,-78.654895,5.250795,-116.76814,NaN,NaN,0,NaN,NaN,NaN
59045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978952,-8.886614,2.92647,0.18685,-2.144986,-0.655256,-0.201928,-0.436655,0.285734,0.009852,-0.088822,0.029376,0.999996,-0.00101,-0.002183,0.001429,-78.74482,5.362299,-116.489531,NaN,NaN,0,NaN,NaN,NaN
59046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.928942,-8.963805,2.886,0.191345,-1.991984,-0.564063,-0.191143,-0.36338,0.245722,0.009347,-0.089599,0.028963,0.999997,-0.000956,-0.001817,0.001229,-78.638295,4.79286,-116.253246,NaN,NaN,0,NaN,NaN,NaN
59047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.86324,-8.930532,2.830365,0.192089,-1.927306,-0.606216,-0.169308,-0.276115,0.20665,0.008685,-0.089272,0.028391,0.999998,-0.000847,-0.001381,0.001033,-78.720207,4.877888,-116.074242,NaN,NaN,0,NaN,NaN,NaN
59048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.772013,-8.963308,2.790419,0.212839,-1.742459,-0.5584,-0.160675,-0.173764,0.172203,0.007773,-0.089604,0.027983,0.999999,-0.000803,-0.000869,0.000861,-78.598588,4.349341,-116.001742,NaN,NaN,0,NaN,NaN,NaN
59049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.69283,-9.023717,2.767319,0.223925,-1.676512,-0.501153,-0.149535,-0.067563,0.144866,0.006984,-0.090211,0.027743,0.999999,-0.000748,-0.000338,0.000724,-78.680093,4.423074,-115.947279,NaN,NaN,0,NaN,NaN,NaN
59050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.562098,-9.063276,2.746873,0.26876,-1.471477,-0.444297,-0.123837,0.034267,0.120084,0.00568,-0.090612,0.027524,1,-0.000619,0.000171,0.0006,-78.546946,3.951585,-116.004989,NaN,NaN,0,NaN,NaN,NaN
