// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
02557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.659963	12.519320	0.481535	0.000000	-0.000000	2.995019	-0.153628	-2.777180	-1.477043	-0.025737	0.125389	0.004358	0.999876	-0.000768	-0.013885	-0.007385	88.009573	11.592336	78.801488	NaN	NaN	0.000000	NaN	NaN	NaN
02558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.032741	12.953411	0.386466	0.000000	-0.000000	3.304800	-0.185963	-2.942703	-1.572820	-0.019361	0.129692	0.003455	0.999860	-0.000930	-0.014713	-0.007864	88.474222	8.487562	57.905694	NaN	NaN	0.000000	NaN	NaN	NaN
02559	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.319400	13.264091	0.401365	0.459554	0.909064	3.483795	-0.229299	-2.988293	-1.643020	-0.012160	0.132748	0.003675	0.999854	-0.001146	-0.014941	-0.008215	87.967075	10.499536	61.321173	NaN	NaN	0.000000	NaN	NaN	NaN
02560	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.639498	13.421022	0.418080	0.848335	1.730597	3.491025	-0.290686	-2.920708	-1.701311	-0.005311	0.134264	0.003903	0.999856	-0.001453	-0.014603	-0.008506	87.469354	11.406986	59.578517	NaN	NaN	0.000000	NaN	NaN	NaN
02561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.030096	13.321121	0.585340	1.384424	2.384929	3.232894	-0.355595	-2.761048	-1.745844	0.001385	0.133212	0.005631	0.999865	-0.001778	-0.013805	-0.008729	86.979058	12.263740	57.928402	NaN	NaN	0.000000	NaN	NaN	NaN
02562	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.679645	13.088116	0.775447	1.942574	2.973816	2.826180	-0.417369	-2.526258	-1.769081	0.007857	0.130831	0.007576	0.999879	-0.002087	-0.012631	-0.008845	86.400266	13.192133	56.386987	NaN	NaN	0.000000	NaN	NaN	NaN
02563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.461002	12.684772	1.097919	2.601874	3.383264	2.271343	-0.480420	-2.212117	-1.756144	0.015603	0.126740	0.010844	0.999897	-0.002402	-0.011060	-0.008780	85.850635	13.334371	55.010303	NaN	NaN	0.000000	NaN	NaN	NaN
02564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.191637	12.178672	1.472849	3.364084	3.800592	1.568359	-0.534490	-1.801190	-1.700657	0.022819	0.121634	0.014606	0.999920	-0.002672	-0.009006	-0.008503	85.273526	14.226027	53.873277	NaN	NaN	0.000000	NaN	NaN	NaN
02565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.708910	11.594318	1.910629	3.775847	3.598594	1.059643	-0.600237	-1.308610	-1.630803	0.027909	0.115775	0.018939	0.999941	-0.003001	-0.006543	-0.008154	84.696437	12.718678	52.964824	NaN	NaN	0.000000	NaN	NaN	NaN
02566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.963513	11.032313	2.198838	4.182571	3.640050	0.413901	-0.667643	-0.789738	-1.549216	0.030403	0.110162	0.021739	0.999957	-0.003338	-0.003949	-0.007746	84.188707	13.558326	52.414092	NaN	NaN	0.000000	NaN	NaN	NaN
02567	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.851031	10.648860	2.301295	3.726538	3.015722	0.377432	-0.726809	-0.272983	-1.472441	0.029263	0.106358	0.022666	0.999965	-0.003634	-0.001365	-0.007362	83.318378	10.287739	52.000115	NaN	NaN	0.000000	NaN	NaN	NaN
02568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.429417	10.285385	2.346728	3.529374	2.743133	0.047058	-0.790748	0.187314	-1.408067	0.025040	0.102771	0.023038	0.999967	-0.003954	0.000937	-0.007040	82.867103	11.101551	52.009804	NaN	NaN	0.000000	NaN	NaN	NaN
02569	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.722020	10.050618	2.279726	2.465308	1.782357	0.183327	-0.842505	0.553780	-1.355286	0.017963	0.100481	0.022325	0.999964	-0.004212	0.002769	-0.006776	81.672415	7.192566	52.018005	NaN	NaN	0.000000	NaN	NaN	NaN
02570	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.978846	9.794021	2.078185	1.876641	1.443905	-0.035637	-0.883289	0.798509	-1.302851	0.010508	0.097964	0.020308	0.999961	-0.004416	0.003992	-0.006514	81.211837	7.998815	52.362358	NaN	NaN	0.000000	NaN	NaN	NaN
02571	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.222788	9.627658	1.959894	0.829989	0.599703	-0.038647	-0.898010	0.926799	-1.236212	0.002913	0.096347	0.019154	0.999960	-0.004490	0.004634	-0.006181	79.956001	4.829275	52.620965	NaN	NaN	0.000000	NaN	NaN	NaN
02572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.527211	9.414911	1.816470	0.293494	0.210607	-0.216561	-0.897336	0.946038	-1.171276	-0.004636	0.094258	0.017765	0.999962	-0.004487	0.004730	-0.005856	79.479549	5.586342	53.036222	NaN	NaN	0.000000	NaN	NaN	NaN
02573	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.082400	9.157185	1.716356	-0.409417	-0.355368	-0.449142	-0.877713	0.852766	-1.104324	-0.010246	0.091704	0.016806	0.999966	-0.004389	0.004264	-0.005522	78.440514	3.746810	53.312748	NaN	NaN	0.000000	NaN	NaN	NaN
02574	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.584855	8.920786	1.715310	-0.672351	-0.665990	-0.640033	-0.829893	0.674083	-1.029644	-0.015332	0.089358	0.016835	0.999972	-0.004149	0.003370	-0.005148	77.983363	4.403210	53.570954	NaN	NaN	0.000000	NaN	NaN	NaN
02575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.943658	8.730827	1.760939	-0.974144	-1.025523	-0.806894	-0.776979	0.438798	-0.962146	-0.018978	0.087468	0.017312	0.999978	-0.003885	0.002194	-0.004811	77.248843	3.751267	53.664321	NaN	NaN	0.000000	NaN	NaN	NaN
02576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.177310	8.552469	1.868036	-1.002166	-1.198149	-0.928198	-0.715893	0.174919	-0.905831	-0.021369	0.085688	0.018393	0.999983	-0.003579	0.000875	-0.004529	76.837351	4.279524	53.645575	NaN	NaN	0.000000	NaN	NaN	NaN
02577	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.205502	8.319611	1.947984	-0.974211	-1.239554	-1.130033	-0.653092	-0.102425	-0.846990	-0.021712	0.083352	0.019197	0.999986	-0.003265	-0.000512	-0.004235	76.310837	4.415250	53.470460	NaN	NaN	0.000000	NaN	NaN	NaN
02578	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.057081	8.136434	2.044351	-0.794757	-1.123564	-1.285210	-0.600527	-0.351393	-0.793806	-0.020283	0.081506	0.020163	0.999986	-0.003003	-0.001757	-0.003969	75.942193	4.808522	53.164957	NaN	NaN	0.000000	NaN	NaN	NaN
02579	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.810650	7.982385	2.048839	-0.633328	-0.857561	-1.442642	-0.558837	-0.547958	-0.751791	-0.017862	0.079948	0.020216	0.999985	-0.002794	-0.002740	-0.003759	75.500725	5.302771	52.766723	NaN	NaN	0.000000	NaN	NaN	NaN
02580	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.500057	7.812031	2.043185	-0.444828	-0.574689	-1.631975	-0.552460	-0.701773	-0.703871	-0.014796	0.078229	0.020164	0.999984	-0.002762	-0.003509	-0.003519	75.137351	5.590990	52.273330	NaN	NaN	0.000000	NaN	NaN	NaN
02581	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.237995	7.639341	2.114770	-0.208312	-0.350566	-1.800335	-0.537759	-0.791992	-0.643288	-0.012217	0.076489	0.020894	0.999983	-0.002689	-0.003960	-0.003216	74.716256	6.104988	51.757922	NaN	NaN	0.000000	NaN	NaN	NaN
02582	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.962491	7.385700	2.065970	-0.062580	-0.113908	-2.084425	-0.525462	-0.824432	-0.583535	-0.009494	0.073939	0.020426	0.999984	-0.002627	-0.004122	-0.002918	74.356013	6.301278	51.210307	NaN	NaN	0.000000	NaN	NaN	NaN
02583	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.760922	7.258488	2.098343	0.097543	0.066133	-2.219690	-0.503067	-0.812471	-0.516918	-0.007506	0.072657	0.020770	0.999985	-0.002515	-0.004062	-0.002585	73.959797	6.680232	50.699178	NaN	NaN	0.000000	NaN	NaN	NaN
02584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.698596	7.092569	2.124233	0.158129	0.097403	-2.378289	-0.488769	-0.771065	-0.457785	-0.006905	0.070993	0.021042	0.999987	-0.002444	-0.003855	-0.002289	73.620923	6.808770	50.198268	NaN	NaN	0.000000	NaN	NaN	NaN
02585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.641663	7.014977	2.031210	0.119287	0.228178	-2.485955	-0.475183	-0.703129	-0.412268	-0.006343	0.070211	0.020123	0.999989	-0.002376	-0.003516	-0.002061	73.253097	7.042265	49.757169	NaN	NaN	0.000000	NaN	NaN	NaN
02586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.642880	7.015115	1.992409	0.068871	0.285449	-2.497738	-0.442149	-0.628874	-0.361460	-0.006364	0.070206	0.019749	0.999991	-0.002211	-0.003144	-0.001807	72.949402	7.135685	49.349089	NaN	NaN	0.000000	NaN	NaN	NaN
02587	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.635936	7.143877	1.916961	-0.018090	0.409638	-2.400137	-0.399226	-0.537323	-0.304461	-0.006302	0.071486	0.019010	0.999993	-0.001996	-0.002687	-0.001522	72.662215	7.258686	49.007443	NaN	NaN	0.000000	NaN	NaN	NaN
02588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.720280	7.352520	1.941472	-0.103241	0.420371	-2.186403	-0.369925	-0.451861	-0.234911	-0.007160	0.073569	0.019262	0.999995	-0.001850	-0.002259	-0.001175	72.413533	7.309387	48.717751	NaN	NaN	0.000000	NaN	NaN	NaN
02589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.833710	7.633986	1.894437	-0.269765	0.468936	-1.921619	-0.349132	-0.355342	-0.155392	-0.008311	0.076379	0.018796	0.999997	-0.001746	-0.001777	-0.000777	72.213182	7.333050	48.486983	NaN	NaN	0.000000	NaN	NaN	NaN
02590	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.050096	7.927145	1.890430	-0.479484	0.419038	-1.620589	-0.338176	-0.284100	-0.079912	-0.010496	0.079307	0.018755	0.999997	-0.001691	-0.001421	-0.000400	71.997686	7.326604	48.316619	NaN	NaN	0.000000	NaN	NaN	NaN
02591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.277540	8.305343	1.830210	-0.746301	0.409870	-1.254915	-0.336064	-0.214317	-0.007887	-0.012792	0.083085	0.018149	0.999998	-0.001680	-0.001072	-0.000039	71.870545	7.284819	48.170915	NaN	NaN	0.000000	NaN	NaN	NaN
02592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.467174	8.617389	1.788252	-0.976745	0.403884	-0.953082	-0.325108	-0.160965	0.056447	-0.014710	0.086199	0.017731	0.999998	-0.001626	-0.000805	0.000282	71.674407	7.225252	48.092808	NaN	NaN	0.000000	NaN	NaN	NaN
02593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.532775	9.051648	1.706345	-1.156544	0.534878	-0.562306	-0.299044	-0.125571	0.113278	-0.015390	0.090533	0.016918	0.999999	-0.001495	-0.000628	0.000566	71.640167	7.160155	47.994229	NaN	NaN	0.000000	NaN	NaN	NaN
02594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.429659	9.177566	1.682862	-1.155535	0.668856	-0.468119	-0.267776	-0.104191	0.181528	-0.014389	0.091785	0.016698	0.999999	-0.001339	-0.000521	0.000908	71.483785	7.042604	47.970309	NaN	NaN	0.000000	NaN	NaN	NaN
02595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.177762	8.951412	1.686841	-0.951306	0.767083	-0.709565	-0.218902	-0.096896	0.273766	-0.011908	0.089516	0.016765	0.999998	-0.001095	-0.000484	0.001369	71.567548	6.916824	47.886285	NaN	NaN	0.000000	NaN	NaN	NaN
02596	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.829152	8.868248	1.809603	-0.648985	0.911511	-0.792941	-0.126752	-0.065257	0.389814	-0.008470	0.088678	0.018037	0.999998	-0.000634	-0.000326	0.001949	71.499135	6.693133	47.921817	NaN	NaN	0.000000	NaN	NaN	NaN
02597	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.565862	8.895089	1.956688	-0.370537	0.977761	-0.747482	-0.060925	-0.001776	0.494628	-0.005879	0.088942	0.019540	0.999997	-0.000305	-0.000009	0.002473	71.715935	6.447548	47.904971	NaN	NaN	0.000000	NaN	NaN	NaN
02598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.402553	9.052019	2.132364	-0.192438	1.002741	-0.560372	-0.009370	0.111931	0.584263	-0.004278	0.090509	0.021322	0.999996	-0.000047	0.000560	0.002921	71.728877	6.149790	48.071862	NaN	NaN	0.000000	NaN	NaN	NaN
02599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.491480	9.506480	2.309439	-0.200625	0.889454	-0.059913	0.015263	0.259050	0.632070	-0.005185	0.095047	0.023108	0.999994	0.000076	0.001295	0.003160	72.004155	5.832743	48.207670	NaN	NaN	0.000000	NaN	NaN	NaN
02600	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.693232	10.371477	2.337992	-0.489330	0.918800	0.790634	0.023700	0.455722	0.628727	-0.007205	0.103690	0.023408	0.999992	0.000118	0.002279	0.003144	72.053631	5.570644	48.568974	NaN	NaN	0.000000	NaN	NaN	NaN
02601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.992433	11.324324	2.291603	-0.879664	0.902635	1.715013	0.017948	0.667034	0.606450	-0.010191	0.113211	0.022960	0.999990	0.000090	0.003335	0.003032	72.343116	5.313308	48.912806	NaN	NaN	0.000000	NaN	NaN	NaN
02602	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.079076	11.888944	2.236521	-1.098980	0.971832	2.243885	0.038664	0.877087	0.623153	-0.011063	0.118851	0.022436	0.999986	0.000193	0.004385	0.003116	72.418894	5.125123	49.502282	NaN	NaN	0.000000	NaN	NaN	NaN
02603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.155647	12.007285	2.310410	-1.097277	0.804198	2.393757	0.110578	1.040436	0.710726	-0.011862	0.120018	0.023232	0.999980	0.000553	0.005202	0.003554	72.797917	4.873819	50.045797	NaN	NaN	0.000000	NaN	NaN	NaN
02604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.247755	11.778737	2.596408	-0.918617	0.433963	2.270530	0.196812	1.141821	0.850650	-0.012829	0.117708	0.026153	0.999974	0.000984	0.005709	0.004253	72.974386	4.600524	50.817103	NaN	NaN	0.000000	NaN	NaN	NaN
02605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.231146	11.128670	2.931514	-0.512616	-0.030125	1.749855	0.302576	1.193871	0.998439	-0.012691	0.111179	0.029558	0.999969	0.001513	0.005969	0.004992	73.468352	4.221038	51.477943	NaN	NaN	0.000000	NaN	NaN	NaN
02606	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.242823	10.351206	3.429745	-0.002114	-0.604086	1.145848	0.417219	1.197676	1.103810	-0.012792	0.103370	0.034589	0.999965	0.002086	0.005988	0.005519	73.766134	3.807820	52.316737	NaN	NaN	0.000000	NaN	NaN	NaN
02607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.022950	9.598476	3.804986	0.594442	-0.932460	0.503877	0.533466	1.184955	1.139307	-0.010549	0.095823	0.038367	0.999963	0.002667	0.005925	0.005696	74.326774	3.356912	53.013843	NaN	NaN	0.000000	NaN	NaN	NaN
02608	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.710572	8.892695	4.090045	1.152374	-1.080168	-0.126716	0.612831	1.153687	1.115620	-0.007364	0.088760	0.041215	0.999963	0.003064	0.005768	0.005578	74.722177	2.917251	53.822658	NaN	NaN	0.000000	NaN	NaN	NaN
02609	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.484162	8.463310	4.177762	1.473273	-1.121366	-0.545154	0.660145	1.110681	1.041931	-0.005049	0.084469	0.042084	0.999966	0.003301	0.005553	0.005210	75.243552	2.506180	54.516297	NaN	NaN	0.000000	NaN	NaN	NaN
02610	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.595725	8.327631	4.206336	1.489083	-1.322246	-0.678609	0.653294	1.057709	0.917227	-0.006115	0.083110	0.042367	0.999970	0.003266	0.005288	0.004586	75.647089	2.149803	55.235531	NaN	NaN	0.000000	NaN	NaN	NaN
02611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.947982	8.509964	4.043927	1.165537	-1.556137	-0.544949	0.637931	0.964615	0.780512	-0.009615	0.084933	0.040757	0.999976	0.003190	0.004823	0.003903	76.046926	1.856370	55.872354	NaN	NaN	0.000000	NaN	NaN	NaN
