// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
3457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.112702,-8.929373,1.500955,0,0,-0.689991,0.921751,0.719853,-0.858286,0.010796,-0.089408,0.014558,0.999974,0.004609,0.003599,-0.004291,-80.751662,-6.796709,-165.275417,NaN,NaN,0,NaN,NaN,NaN
3458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.85638,-9.287003,1.592413,0,0,-0.351364,0.857001,0.519757,-0.764638,0.008249,-0.092969,0.015504,0.99998,0.004285,0.002599,-0.003823,-80.532068,-5.001857,-166.535044,NaN,NaN,0,NaN,NaN,NaN
3459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.564291,-9.502306,1.642142,0.427874,0.009365,-0.162562,0.790595,0.319256,-0.654053,0.005358,-0.095105,0.016037,0.999986,0.003953,0.001596,-0.00327,-80.452164,-6.009534,-167.620171,NaN,NaN,0,NaN,NaN,NaN
3460,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38695,-9.656961,1.72092,0.663389,0.083657,-0.018785,0.700543,0.131123,-0.516284,0.003631,-0.096639,0.016868,0.99999,0.003503,0.000656,-0.002581,-80.037405,-6.288336,-167.745052,NaN,NaN,0,NaN,NaN,NaN
3461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10049,-9.785535,1.888215,1.008031,0.087641,0.102348,0.598656,-0.06,-0.366299,0.00082,-0.097913,0.018589,0.999994,0.002993,-0.0003,-0.001831,-79.641549,-6.464612,-167.776211,NaN,NaN,0,NaN,NaN,NaN
3462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098488,-10.039656,2.118084,1.290487,0.01989,0.366933,0.477199,-0.237168,-0.205015,-0.001113,-0.100446,0.02094,0.999996,0.002386,-0.001186,-0.001025,-79.38099,-6.604851,-167.663244,NaN,NaN,0,NaN,NaN,NaN
3463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.245602,-10.333841,2.305555,1.454468,-0.022554,0.677691,0.373494,-0.422059,-0.049346,-0.00253,-0.103381,0.022857,0.999996,0.001867,-0.00211,-0.000247,-79.144879,-6.391346,-167.435449,NaN,NaN,0,NaN,NaN,NaN
3464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214248,-10.658709,2.443408,1.479351,-0.055462,1.023944,0.288343,-0.61042,0.094481,-0.002166,-0.106623,0.024274,0.999994,0.001442,-0.003052,0.000472,-79.019328,-6.404435,-167.079565,NaN,NaN,0,NaN,NaN,NaN
3465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024627,-11.141427,2.416763,1.108805,0.047691,1.533721,0.230961,-0.779294,0.206955,0.000268,-0.111442,0.02404,0.999991,0.001155,-0.003896,0.001035,-78.750436,-5.599669,-166.6354,NaN,NaN,0,NaN,NaN,NaN
3466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.479172,-11.736258,2.340557,0.664771,0.16195,2.144711,0.203821,-0.889704,0.290395,0.004858,-0.117379,0.023307,0.999989,0.001019,-0.004449,0.001452,-78.685563,-5.536229,-166.100412,NaN,NaN,0,NaN,NaN,NaN
3467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979145,-12.422114,2.22867,-0.052771,0.296154,2.842117,0.172498,-0.955747,0.323427,0.009886,-0.124224,0.022227,0.999987,0.000862,-0.004779,0.001617,-78.439509,-4.498203,-165.543603,NaN,NaN,0,NaN,NaN,NaN
3468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.205516,-12.718755,2.395612,-0.242887,0.14602,3.182642,0.099266,-0.975177,0.369404,0.012173,-0.127177,0.023952,0.999986,0.000496,-0.004876,0.001847,-78.428541,-4.402871,-164.951994,NaN,NaN,0,NaN,NaN,NaN
3469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.124264,-12.459235,2.768993,-0.222331,-0.287279,2.994801,-0.085497,-0.951147,0.465603,0.011401,-0.124554,0.027797,0.999986,-0.000427,-0.004756,0.002328,-78.493179,-3.65953,-164.369212,NaN,NaN,0,NaN,NaN,NaN
3470,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.965199,-12.083461,3.068749,-0.019002,-0.64924,2.674771,-0.299297,-0.883667,0.634243,0.009899,-0.120757,0.030912,0.999984,-0.001496,-0.004418,0.003171,-78.699729,-3.403412,-163.799973,NaN,NaN,0,NaN,NaN,NaN
3471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.850588,-11.517816,3.248322,0.036877,-0.94399,2.14733,-0.433756,-0.771546,0.814102,0.008848,-0.115072,0.032767,0.999982,-0.002169,-0.003858,0.00407,-78.77628,-2.780487,-163.281642,NaN,NaN,0,NaN,NaN,NaN
3472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.514033,-10.666105,3.475616,0.379904,-1.308719,1.334153,-0.49271,-0.630202,0.944228,0.005533,-0.106549,0.035036,0.999981,-0.002464,-0.003151,0.004721,-79.078991,-2.318897,-162.822933,NaN,NaN,0,NaN,NaN,NaN
3473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05562,-9.667029,3.770025,0.926476,-1.598498,0.397763,-0.552089,-0.520646,1.012407,-0.000166,-0.096567,0.037966,0.99998,-0.00276,-0.002603,0.005062,-78.861848,-1.714085,-162.420464,NaN,NaN,0,NaN,NaN,NaN
3474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.634627,-9.109102,3.965109,1.499132,-1.790241,-0.135523,-0.634717,-0.5138,1.017399,-0.005986,-0.090996,0.039924,0.999979,-0.003174,-0.002569,0.005087,-79.235678,-1.197698,-162.020571,NaN,NaN,0,NaN,NaN,NaN
3475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.053742,-8.886822,3.952964,1.768898,-1.624724,-0.328879,-0.672238,-0.650362,0.954071,-0.010243,-0.088784,0.039795,0.999978,-0.003361,-0.003252,0.00477,-78.662877,-0.48191,-161.533158,NaN,NaN,0,NaN,NaN,NaN
3476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.149242,-8.883202,3.835703,1.791214,-1.554165,-0.361742,-0.688897,-0.844846,0.86425,-0.011272,-0.088748,0.038615,0.999976,-0.003444,-0.004224,0.004321,-79.060437,-0.089566,-160.962551,NaN,NaN,0,NaN,NaN,NaN
3477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.868899,-9.429647,3.535919,1.234884,-1.172749,0.151006,-0.767268,-1.021906,0.756823,-0.008514,-0.094192,0.035677,0.999972,-0.003836,-0.005109,0.003784,-78.318066,0.685574,-160.307813,NaN,NaN,0,NaN,NaN,NaN
3478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.258398,-10.628448,3.016838,0.388885,-0.763965,1.205309,-0.899053,-1.118799,0.657459,-0.002405,-0.106156,0.030632,0.999969,-0.004495,-0.005594,0.003287,-78.823294,0.927778,-159.604787,NaN,NaN,0,NaN,NaN,NaN
3479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.702106,-11.983462,2.395444,-0.9917,-0.227781,2.385575,-0.957797,-1.022031,0.619599,0.007268,-0.119696,0.024565,0.999971,-0.004789,-0.00511,0.003098,-78.314368,1.550042,-158.94312,NaN,NaN,0,NaN,NaN,NaN
3480,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.646476,-12.308793,2.067879,-2.0278,-0.34578,2.607465,-0.887716,-0.693225,0.662758,0.016799,-0.122939,0.021283,0.999979,-0.004439,-0.003466,0.003314,-78.809232,1.843468,-158.478313,NaN,NaN,0,NaN,NaN,NaN
3481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.21034,-11.86806,2.232727,-2.514303,-0.785607,2.178183,-0.853176,-0.216315,0.75742,0.022528,-0.118499,0.022857,0.999983,-0.004266,-0.001082,0.003787,-78.678377,2.185322,-158.379413,NaN,NaN,0,NaN,NaN,NaN
3482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.853559,-11.644774,2.517343,-2.106169,-1.088085,2.008974,-0.902954,0.231867,0.857798,0.019064,-0.116252,0.025677,0.99998,-0.004515,0.001159,0.004289,-79.197271,2.693162,-158.415524,NaN,NaN,0,NaN,NaN,NaN
3483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.783523,-11.648505,2.844086,-1.006311,-1.009611,2.11862,-0.958289,0.501847,0.930861,0.008449,-0.116309,0.028978,0.999975,-0.004791,0.002509,0.004654,-79.316507,2.780485,-158.877673,NaN,NaN,0,NaN,NaN,NaN
3484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.622473,-11.372411,3.126199,0.355603,-0.958083,1.953595,-0.972064,0.532243,0.999691,-0.005572,-0.113599,0.03183,0.999972,-0.00486,0.002661,0.004998,-79.884073,3.398904,-159.074505,NaN,NaN,0,NaN,NaN,NaN
3485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.859056,-10.900884,3.299461,1.588814,-0.815898,1.588158,-1.005414,0.337275,1.072915,-0.01795,-0.108938,0.033573,0.999972,-0.005027,0.001686,0.005365,-80.047827,3.564462,-160.116402,NaN,NaN,0,NaN,NaN,NaN
3486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.651854,-10.303528,3.327101,2.333803,-0.802509,1.058003,-1.029811,-0.043815,1.140132,-0.025939,-0.103011,0.033796,0.99997,-0.005149,-0.000219,0.005701,-80.628747,4.204229,-159.98171,NaN,NaN,0,NaN,NaN,NaN
3487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.918401,-9.549383,3.304065,2.595397,-0.827781,0.346148,-1.037816,-0.542477,1.212671,-0.028695,-0.095496,0.033458,0.999964,-0.005189,-0.002712,0.006063,-80.714746,4.682919,-159.638011,NaN,NaN,0,NaN,NaN,NaN
3488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.684428,-8.877038,3.190043,2.368061,-0.985678,-0.346741,-1.041758,-1.025942,1.289461,-0.026437,-0.088774,0.032227,0.999952,-0.005209,-0.00513,0.006447,-81.250697,5.320473,-158.939003,NaN,NaN,0,NaN,NaN,NaN
3489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.131608,-8.351834,2.98787,1.749612,-1.083838,-0.925183,-1.017459,-1.426009,1.362078,-0.020962,-0.083509,0.030153,0.999938,-0.005087,-0.00713,0.00681,-81.247374,6.144744,-158.235663,NaN,NaN,0,NaN,NaN,NaN
3490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.365276,-7.913551,2.908823,1.039111,-1.413459,-1.453781,-0.969644,-1.7086,1.444311,-0.013332,-0.079091,0.029357,0.999926,-0.004848,-0.008543,0.007221,-81.67902,6.817807,-157.137702,NaN,NaN,0,NaN,NaN,NaN
3491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.54485,-7.428298,2.858414,0.262176,-1.748355,-2.033166,-0.890913,-1.898571,1.516566,-0.005159,-0.074195,0.028865,0.999916,-0.004454,-0.009493,0.007583,-81.519344,7.717219,-155.89597,NaN,NaN,0,NaN,NaN,NaN
3492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.417634,-6.923785,2.895868,-0.524423,-2.290616,-2.67289,-0.791797,-2.012067,1.571167,0.004426,-0.069088,0.029276,0.999911,-0.003959,-0.01006,0.007856,-81.792574,8.440641,-154.611973,NaN,NaN,0,NaN,NaN,NaN
3493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.338264,-6.54151,2.762308,-1.367737,-2.618385,-3.218354,-0.69448,-2.034187,1.598623,0.013621,-0.06521,0.027987,0.99991,-0.003472,-0.010171,0.007993,-81.462447,9.212766,-153.231612,NaN,NaN,0,NaN,NaN,NaN
3494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.280986,-6.251923,2.473582,-2.262748,-2.891147,-3.735822,-0.591402,-1.946394,1.602956,0.023066,-0.062261,0.025144,0.999916,-0.002957,-0.009732,0.008015,-81.592187,9.956891,-151.975739,NaN,NaN,0,NaN,NaN,NaN
3495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.000446,-6.165099,2.175366,-2.999357,-3.015444,-4.011554,-0.483784,-1.732271,1.592622,0.030303,-0.061357,0.022164,0.999928,-0.002419,-0.008661,0.007963,-81.158639,10.474728,-150.63519,NaN,NaN,0,NaN,NaN,NaN
3496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.519826,-6.201149,1.933171,-3.57045,-3.154685,-4.166519,-0.374584,-1.435734,1.578268,0.035545,-0.061695,0.019702,0.999941,-0.001873,-0.007179,0.007891,-81.190723,11.242119,-149.666233,NaN,NaN,0,NaN,NaN,NaN
3497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.821361,-6.31604,1.805201,-3.892052,-3.243041,-4.148119,-0.28634,-1.114106,1.571286,0.038606,-0.062832,0.018356,0.999953,-0.001432,-0.00557,0.007856,-80.760453,11.511944,-148.512419,NaN,NaN,0,NaN,NaN,NaN
