// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
42896	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.478308	8.581258	0.307715	0.000000	-0.000000	-0.128272	-0.077076	-0.031798	0.010482	0.044778	0.085816	0.003051	1.000000	-0.000385	-0.000159	0.000052	87.963702	-27.540320	24.442462	NaN	NaN	0.000000	NaN	NaN	NaN
42897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.401846	8.567699	0.233041	0.000000	-0.000000	-0.177542	-0.074407	-0.043763	0.015656	0.044011	0.085681	0.002308	1.000000	-0.000372	-0.000219	0.000078	88.456886	-27.179405	23.390363	NaN	NaN	0.000000	NaN	NaN	NaN
42898	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.423714	8.593272	0.227786	-0.036528	0.027184	-0.145042	-0.063474	-0.055771	0.021135	0.044227	0.085938	0.002263	1.000000	-0.000317	-0.000279	0.000106	88.207473	-27.370433	23.808647	NaN	NaN	0.000000	NaN	NaN	NaN
42899	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.465680	8.626382	0.155599	-0.047920	0.104889	-0.098385	-0.053411	-0.059396	0.020803	0.044647	0.086269	0.001546	1.000000	-0.000267	-0.000297	0.000104	88.194291	-27.383415	23.770764	NaN	NaN	0.000000	NaN	NaN	NaN
42900	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.576544	8.631443	0.154899	0.036926	0.145438	-0.042936	-0.052655	-0.055739	0.020766	0.045756	0.086320	0.001539	1.000000	-0.000263	-0.000279	0.000104	88.180166	-27.396433	23.735268	NaN	NaN	0.000000	NaN	NaN	NaN
42901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.643179	8.656143	0.179642	0.087158	0.143823	0.010342	-0.056499	-0.052774	0.020417	0.046422	0.086567	0.001784	1.000000	-0.000282	-0.000264	0.000102	88.163268	-27.409091	23.701647	NaN	NaN	0.000000	NaN	NaN	NaN
42902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.613230	8.623795	0.150517	0.062596	0.166162	-0.032970	-0.060927	-0.068119	0.022143	0.046122	0.086244	0.001495	1.000000	-0.000305	-0.000341	0.000111	88.148742	-27.423338	23.657996	NaN	NaN	0.000000	NaN	NaN	NaN
42903	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.651376	8.599975	0.233444	0.133172	0.108177	-0.034143	-0.065784	-0.073029	0.020169	0.046504	0.086005	0.002323	1.000000	-0.000329	-0.000365	0.000101	88.132561	-27.436245	23.611301	NaN	NaN	0.000000	NaN	NaN	NaN
42904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.709318	8.583815	0.250589	0.190853	0.116394	-0.021243	-0.057354	-0.060153	0.023120	0.047083	0.085844	0.002495	1.000000	-0.000287	-0.000301	0.000116	88.118182	-27.451612	23.572596	NaN	NaN	0.000000	NaN	NaN	NaN
42905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.720223	8.623278	0.261336	0.183296	0.106380	0.019139	-0.065678	-0.026489	0.020570	0.047193	0.086238	0.002591	1.000000	-0.000328	-0.000132	0.000103	88.088231	-27.463893	23.555941	NaN	NaN	0.000000	NaN	NaN	NaN
42906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.720243	8.640349	0.249993	0.167624	0.117928	0.033977	-0.066901	-0.001209	0.012404	0.047197	0.086407	0.002471	1.000000	-0.000335	-0.000006	0.000062	88.051146	-27.473473	23.554963	NaN	NaN	0.000000	NaN	NaN	NaN
42907	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.707900	8.653147	0.199469	0.129139	0.163516	0.038082	-0.070236	0.013611	0.008685	0.047075	0.086534	0.001961	1.000000	-0.000351	0.000068	0.000043	88.006761	-27.478178	23.563941	NaN	NaN	0.000000	NaN	NaN	NaN
42908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.623994	8.619166	0.249125	0.091162	0.098240	-0.029260	-0.065413	0.009452	0.005520	0.046238	0.086194	0.002461	1.000000	-0.000327	0.000047	0.000028	87.968081	-27.485221	23.569393	NaN	NaN	0.000000	NaN	NaN	NaN
42909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.625333	8.582141	0.214009	0.092328	0.141449	-0.062604	-0.059309	-0.010165	0.005041	0.046251	0.085823	0.002117	1.000000	-0.000297	-0.000051	0.000025	87.937074	-27.488316	23.562948	NaN	NaN	0.000000	NaN	NaN	NaN
42910	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.638749	8.549534	0.217722	0.115947	0.150220	-0.085205	-0.045571	-0.017944	0.011402	0.046382	0.085498	0.002162	1.000000	-0.000228	-0.000090	0.000057	87.918680	-27.500566	23.550478	NaN	NaN	0.000000	NaN	NaN	NaN
42911	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.651852	8.553224	0.261121	0.139084	0.116488	-0.074482	-0.045728	-0.019102	0.017820	0.046511	0.085537	0.002596	1.000000	-0.000229	-0.000096	0.000089	87.897980	-27.511169	23.538567	NaN	NaN	0.000000	NaN	NaN	NaN
