// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
07134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.029969	9.067170	2.308496	-0.000000	0.000000	0.022120	-0.067053	-0.098512	-0.029058	0.030301	0.090675	0.023069	1.000000	-0.000335	-0.000493	-0.000145	75.725691	-17.945043	74.188624	NaN	NaN	0.000000	NaN	NaN	NaN
07135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.973526	9.142746	2.360651	-0.000000	-0.000000	0.087027	-0.067727	-0.103235	-0.036105	0.029740	0.091430	0.023591	1.000000	-0.000339	-0.000516	-0.000181	75.532031	-17.482143	75.246500	NaN	NaN	0.000000	NaN	NaN	NaN
07136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.905462	9.179729	2.400027	0.013517	-0.126288	0.109667	-0.075321	-0.123478	-0.052719	0.029064	0.091799	0.023984	1.000000	-0.000377	-0.000617	-0.000264	75.619531	-17.702168	74.584549	NaN	NaN	0.000000	NaN	NaN	NaN
07137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.893755	9.192556	2.372617	-0.020934	-0.127637	0.111499	-0.077183	-0.139560	-0.065675	0.028951	0.091925	0.023711	1.000000	-0.000386	-0.000698	-0.000328	75.603001	-17.685590	74.493434	NaN	NaN	0.000000	NaN	NaN	NaN
07138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.913174	9.262425	2.378452	-0.034635	-0.122970	0.183302	-0.081654	-0.168214	-0.083194	0.029150	0.092622	0.023771	0.999999	-0.000408	-0.000841	-0.000416	75.589572	-17.663556	74.383161	NaN	NaN	0.000000	NaN	NaN	NaN
07139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.998244	9.295578	2.347309	-0.052696	-0.036947	0.232358	-0.084502	-0.191417	-0.097209	0.030005	0.092951	0.023463	0.999999	-0.000423	-0.000957	-0.000486	75.579366	-17.636917	74.257141	NaN	NaN	0.000000	NaN	NaN	NaN
07140	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.114217	9.326309	2.343571	-0.036208	0.069433	0.294962	-0.091225	-0.209091	-0.106497	0.031167	0.093257	0.023426	0.999999	-0.000456	-0.001045	-0.000532	75.568828	-17.607386	74.119441	NaN	NaN	0.000000	NaN	NaN	NaN
07141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.152090	9.355527	2.363965	-0.017696	0.097176	0.338180	-0.109290	-0.220880	-0.118795	0.031550	0.093549	0.023623	0.999999	-0.000546	-0.001104	-0.000594	75.550445	-17.573031	73.973067	NaN	NaN	0.000000	NaN	NaN	NaN
07142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.200854	9.288925	2.340599	-0.006032	0.171053	0.285763	-0.120273	-0.223488	-0.126058	0.032041	0.092883	0.023386	0.999999	-0.000601	-0.001117	-0.000630	75.526756	-17.535153	73.824012	NaN	NaN	0.000000	NaN	NaN	NaN
07143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.195762	9.266923	2.276124	-0.061118	0.201591	0.248382	-0.139324	-0.219864	-0.138660	0.031997	0.092663	0.022732	0.999999	-0.000697	-0.001099	-0.000693	75.491686	-17.489756	73.675274	NaN	NaN	0.000000	NaN	NaN	NaN
07144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.134414	9.245450	2.211907	-0.132363	0.182430	0.194540	-0.157851	-0.213394	-0.155100	0.031392	0.092448	0.022080	0.999999	-0.000789	-0.001067	-0.000775	75.446387	-17.435648	73.527557	NaN	NaN	0.000000	NaN	NaN	NaN
07145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.083340	9.299512	2.099473	-0.270169	0.177034	0.201869	-0.174809	-0.205830	-0.180724	0.030896	0.092986	0.020945	0.999999	-0.000874	-0.001029	-0.000904	75.390167	-17.365126	73.380631	NaN	NaN	0.000000	NaN	NaN	NaN
07146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.976492	9.271941	1.912168	-0.465179	0.166491	0.098954	-0.189782	-0.188560	-0.197878	0.029839	0.092708	0.019062	0.999999	-0.000949	-0.000943	-0.000989	75.326085	-17.284944	73.240187	NaN	NaN	0.000000	NaN	NaN	NaN
